filename,Superhero
superhero_test_521,iron_man
superhero_test_522,avengers
superhero_test_523,avengers
superhero_test_524,iron_man
superhero_test_525,ant_man
superhero_test_526,iron_man
superhero_test_527,iron_man
superhero_test_528,captain_america
superhero_test_529,ant_man
superhero_test_530,hulk
superhero_test_531,bat_man
superhero_test_532,iron_man
superhero_test_533,avengers
superhero_test_534,black_panther
superhero_test_535,bat_man
superhero_test_536,iron_man
superhero_test_537,captain_america
superhero_test_538,bat_man
superhero_test_539,bat_man
superhero_test_540,captain_america
superhero_test_541,bat_man
superhero_test_542,iron_man
superhero_test_543,bat_man
superhero_test_544,avengers
superhero_test_545,bat_man
superhero_test_546,aqua_man
superhero_test_547,bat_man
superhero_test_548,bat_man
superhero_test_549,captain_america
superhero_test_550,bat_man
superhero_test_551,captain_america
superhero_test_552,captain_america
superhero_test_553,bat_man
superhero_test_554,bat_man
superhero_test_555,iron_man
superhero_test_556,bat_man
superhero_test_557,bat_man
superhero_test_558,black_panther
superhero_test_559,ant_man
superhero_test_560,ghostrider
superhero_test_561,avengers
superhero_test_562,captain_america
superhero_test_563,captain_america
superhero_test_564,captain_america
superhero_test_565,hulk
superhero_test_566,ghostrider
superhero_test_567,avengers
superhero_test_568,black_panther
superhero_test_569,captain_america
superhero_test_570,hulk
superhero_test_571,bat_man
superhero_test_572,hulk
superhero_test_573,avengers
superhero_test_574,ant_man
superhero_test_575,bat_man
superhero_test_576,cat_woman
superhero_test_577,black_panther
superhero_test_578,bat_man
superhero_test_579,captain_america
superhero_test_580,bat_man
superhero_test_581,hulk
superhero_test_582,black_panther
superhero_test_583,captain_america
superhero_test_584,iron_man
superhero_test_585,captain_america
superhero_test_586,bat_man
superhero_test_587,iron_man
superhero_test_588,aqua_man
superhero_test_589,avengers
superhero_test_590,captain_america
superhero_test_591,captain_america
superhero_test_592,captain_america
superhero_test_593,bat_man
superhero_test_594,captain_america
superhero_test_595,bat_man
superhero_test_596,captain_america
superhero_test_597,hulk
superhero_test_598,black_panther
superhero_test_599,hulk
superhero_test_600,black_panther
superhero_test_601,captain_america
superhero_test_602,black_panther
superhero_test_603,captain_america
superhero_test_604,captain_america
superhero_test_605,ant_man
superhero_test_606,captain_america
superhero_test_607,ghostrider
superhero_test_608,black_panther
superhero_test_609,bat_man
superhero_test_610,bat_man
superhero_test_611,iron_man
superhero_test_612,captain_america
superhero_test_613,avengers
superhero_test_614,bat_man
superhero_test_615,bat_man
superhero_test_616,bat_man
superhero_test_617,bat_man
superhero_test_618,avengers
superhero_test_619,bat_man
superhero_test_620,iron_man
superhero_test_621,captain_america
superhero_test_622,captain_america
superhero_test_623,bat_man
superhero_test_624,black_panther
superhero_test_625,bat_man
superhero_test_626,bat_man
superhero_test_627,captain_america
superhero_test_628,bat_man
superhero_test_629,avengers
superhero_test_630,avengers
superhero_test_631,captain_america
superhero_test_632,iron_man
superhero_test_633,captain_america
superhero_test_634,avengers
superhero_test_635,bat_man
superhero_test_636,bat_man
superhero_test_637,iron_man
superhero_test_638,bat_man
superhero_test_639,iron_man
superhero_test_640,bat_man
superhero_test_641,bat_man
superhero_test_642,bat_man
superhero_test_643,avengers
superhero_test_644,bat_man
superhero_test_645,captain_america
superhero_test_646,captain_america
superhero_test_647,ghostrider
superhero_test_648,captain_america
superhero_test_649,captain_america
superhero_test_650,captain_america
superhero_test_651,captain_america
superhero_test_652,ant_man
superhero_test_653,aqua_man
superhero_test_654,bat_man
superhero_test_655,captain_america
superhero_test_656,captain_america
superhero_test_657,bat_man
superhero_test_658,hulk
superhero_test_659,ghostrider
superhero_test_660,bat_man
superhero_test_661,bat_man
superhero_test_662,bat_man
superhero_test_663,captain_america
superhero_test_664,cat_woman
superhero_test_665,bat_man
superhero_test_666,ant_man
superhero_test_667,ghostrider
superhero_test_668,ant_man
superhero_test_669,captain_america
superhero_test_670,captain_america
superhero_test_671,bat_man
superhero_test_672,cat_woman
superhero_test_673,bat_man
superhero_test_674,avengers
superhero_test_675,captain_america
superhero_test_676,bat_man
superhero_test_677,aqua_man
superhero_test_678,bat_man
superhero_test_679,bat_man
superhero_test_680,iron_man
superhero_test_681,bat_man
superhero_test_682,bat_man
superhero_test_683,ghostrider
superhero_test_684,hulk
superhero_test_685,avengers
superhero_test_686,bat_man
superhero_test_687,bat_man
superhero_test_688,captain_america
superhero_test_689,avengers
superhero_test_690,hulk
superhero_test_691,captain_america
superhero_test_692,bat_man
superhero_test_693,bat_man
superhero_test_694,iron_man
superhero_test_695,captain_america
superhero_test_696,bat_man
superhero_test_697,iron_man
superhero_test_698,black_panther
superhero_test_699,avengers
superhero_test_700,ghostrider
superhero_test_701,avengers
superhero_test_702,iron_man
superhero_test_703,black_panther
superhero_test_704,captain_america
superhero_test_705,bat_man
superhero_test_706,cat_woman
superhero_test_707,bat_man
superhero_test_708,bat_man
superhero_test_709,avengers
superhero_test_710,bat_man
superhero_test_711,bat_man
superhero_test_712,ant_man
superhero_test_713,bat_man
superhero_test_714,ant_man
superhero_test_715,captain_america
superhero_test_716,iron_man
superhero_test_717,black_panther
superhero_test_718,bat_man
superhero_test_719,bat_man
superhero_test_720,captain_america
superhero_test_721,captain_america
superhero_test_722,iron_man
superhero_test_723,captain_america
superhero_test_724,ant_man
superhero_test_725,bat_man
superhero_test_726,captain_america
superhero_test_727,bat_man
superhero_test_728,hulk
superhero_test_729,bat_man
superhero_test_730,bat_man
superhero_test_731,ant_man
superhero_test_732,bat_man
superhero_test_733,aqua_man
superhero_test_734,captain_america
superhero_test_735,bat_man
superhero_test_736,bat_man
superhero_test_737,bat_man
superhero_test_738,bat_man
superhero_test_739,captain_america
superhero_test_740,captain_america
superhero_test_741,hulk
superhero_test_742,iron_man
superhero_test_743,ant_man
superhero_test_744,captain_america
superhero_test_745,ghostrider
superhero_test_746,ant_man
superhero_test_747,bat_man
superhero_test_748,aqua_man
superhero_test_749,bat_man
superhero_test_750,black_panther
superhero_test_751,bat_man
superhero_test_752,captain_america
superhero_test_753,avengers
superhero_test_754,bat_man
superhero_test_755,ant_man
superhero_test_756,bat_man
superhero_test_757,iron_man
superhero_test_758,bat_man
superhero_test_759,bat_man
superhero_test_760,captain_america
superhero_test_761,bat_man
superhero_test_762,bat_man
superhero_test_763,captain_america
superhero_test_764,ant_man
superhero_test_765,bat_man
superhero_test_766,bat_man
superhero_test_767,iron_man
superhero_test_768,captain_america
superhero_test_769,iron_man
superhero_test_770,captain_america
superhero_test_771,bat_man
superhero_test_772,bat_man
superhero_test_773,bat_man
superhero_test_774,iron_man
superhero_test_775,captain_america
superhero_test_776,bat_man
superhero_test_777,hulk
superhero_test_778,bat_man
superhero_test_779,bat_man
superhero_test_780,captain_america
superhero_test_781,aqua_man
superhero_test_782,avengers
superhero_test_783,iron_man
superhero_test_784,bat_man
superhero_test_785,captain_america
superhero_test_786,bat_man
superhero_test_787,captain_america
superhero_test_788,cat_woman
superhero_test_789,bat_man
superhero_test_790,avengers
superhero_test_791,captain_america
superhero_test_792,cat_woman
superhero_test_793,bat_man
superhero_test_794,bat_man
superhero_test_795,bat_man
superhero_test_796,bat_man
superhero_test_797,bat_man
superhero_test_798,bat_man
superhero_test_799,bat_man
superhero_test_800,bat_man
superhero_test_801,captain_america
superhero_test_802,bat_man
superhero_test_803,black_panther
superhero_test_804,avengers
superhero_test_805,aqua_man
superhero_test_806,bat_man
superhero_test_807,hulk
superhero_test_808,black_panther
superhero_test_809,black_panther
superhero_test_810,bat_man
superhero_test_811,bat_man
superhero_test_812,bat_man
superhero_test_813,hulk
superhero_test_814,captain_america
superhero_test_815,bat_man
superhero_test_816,captain_america
superhero_test_817,captain_america
superhero_test_818,bat_man
superhero_test_819,ghostrider
superhero_test_820,bat_man
superhero_test_821,bat_man
superhero_test_822,captain_america
superhero_test_823,hulk
superhero_test_824,bat_man
superhero_test_825,ant_man
superhero_test_826,captain_america
superhero_test_827,captain_america
superhero_test_828,captain_america
superhero_test_829,bat_man
superhero_test_830,captain_america
superhero_test_831,iron_man
superhero_test_832,avengers
superhero_test_833,bat_man
superhero_test_834,captain_america
superhero_test_835,bat_man
superhero_test_836,iron_man
superhero_test_837,avengers
superhero_test_838,black_panther
superhero_test_839,bat_man
superhero_test_840,bat_man
superhero_test_841,bat_man
superhero_test_842,hulk
superhero_test_843,aqua_man
superhero_test_844,bat_man
superhero_test_845,captain_america
superhero_test_846,bat_man
superhero_test_847,bat_man
superhero_test_848,bat_man
superhero_test_849,captain_america
superhero_test_850,iron_man
superhero_test_851,avengers
superhero_test_852,bat_man
superhero_test_853,bat_man
superhero_test_854,bat_man
superhero_test_855,avengers
superhero_test_856,aqua_man
superhero_test_857,bat_man
superhero_test_858,bat_man
superhero_test_859,captain_america
superhero_test_860,aqua_man
superhero_test_861,bat_man
superhero_test_862,bat_man
superhero_test_863,ant_man
superhero_test_864,ant_man
superhero_test_865,ant_man
superhero_test_866,iron_man
superhero_test_867,bat_man
superhero_test_868,ghostrider
superhero_test_869,avengers
superhero_test_870,captain_america
superhero_test_871,bat_man
superhero_test_872,captain_america
superhero_test_873,bat_man
superhero_test_874,ant_man
superhero_test_875,avengers
superhero_test_876,avengers
superhero_test_877,captain_america
superhero_test_878,bat_man
superhero_test_879,black_panther
superhero_test_880,hulk
superhero_test_881,iron_man
superhero_test_882,avengers
superhero_test_883,bat_man
superhero_test_884,ant_man
superhero_test_885,hulk
superhero_test_886,aqua_man
superhero_test_887,captain_america
superhero_test_888,bat_man
superhero_test_889,bat_man
superhero_test_890,captain_america
superhero_test_891,bat_man
superhero_test_892,iron_man
superhero_test_893,bat_man
superhero_test_894,bat_man
superhero_test_895,ant_man
superhero_test_896,bat_man
superhero_test_897,bat_man
superhero_test_898,aqua_man
superhero_test_899,bat_man
superhero_test_900,bat_man
superhero_test_901,ghostrider
superhero_test_902,black_panther
superhero_test_903,ghostrider
superhero_test_904,iron_man
superhero_test_905,bat_man
superhero_test_906,ghostrider
superhero_test_907,ghostrider
superhero_test_908,ant_man
superhero_test_909,iron_man
superhero_test_910,bat_man
superhero_test_911,iron_man
superhero_test_912,bat_man
superhero_test_913,bat_man
superhero_test_914,ghostrider
superhero_test_915,bat_man
superhero_test_916,iron_man
superhero_test_917,bat_man
superhero_test_918,ant_man
superhero_test_919,captain_america
superhero_test_920,captain_america
superhero_test_921,bat_man
superhero_test_922,cat_woman
superhero_test_923,bat_man
superhero_test_924,ghostrider
superhero_test_925,bat_man
superhero_test_926,captain_america
superhero_test_927,bat_man
superhero_test_928,avengers
superhero_test_929,avengers
superhero_test_930,bat_man
superhero_test_931,bat_man
superhero_test_932,avengers
superhero_test_933,bat_man
superhero_test_934,hulk
superhero_test_935,bat_man
superhero_test_936,avengers
superhero_test_937,bat_man
superhero_test_938,captain_america
superhero_test_939,bat_man
superhero_test_940,avengers
superhero_test_941,bat_man
superhero_test_942,bat_man
superhero_test_943,black_panther
superhero_test_944,ant_man
superhero_test_945,black_panther
superhero_test_946,black_panther
superhero_test_947,avengers
superhero_test_948,captain_america
superhero_test_949,hulk
superhero_test_950,ant_man
superhero_test_951,bat_man
superhero_test_952,captain_america
superhero_test_953,bat_man
superhero_test_954,hulk
superhero_test_955,ant_man
superhero_test_956,bat_man
superhero_test_957,bat_man
superhero_test_958,black_panther
superhero_test_959,captain_america
superhero_test_960,bat_man
superhero_test_961,hulk
superhero_test_962,captain_america
superhero_test_963,ant_man
superhero_test_964,bat_man
superhero_test_965,bat_man
superhero_test_966,captain_america
superhero_test_967,ghostrider
superhero_test_968,bat_man
superhero_test_969,captain_america
superhero_test_970,black_panther
superhero_test_971,bat_man
superhero_test_972,bat_man
superhero_test_973,avengers
superhero_test_974,captain_america
superhero_test_975,ant_man
superhero_test_976,bat_man
superhero_test_977,avengers
superhero_test_978,hulk
superhero_test_979,bat_man
superhero_test_980,avengers
superhero_test_981,captain_america
superhero_test_982,captain_america
superhero_test_983,bat_man
superhero_test_984,black_panther
superhero_test_985,ant_man
superhero_test_986,black_panther
superhero_test_987,bat_man
superhero_test_988,iron_man
superhero_test_989,captain_america
superhero_test_990,hulk
superhero_test_991,bat_man
superhero_test_992,bat_man
superhero_test_993,bat_man
superhero_test_994,iron_man
superhero_test_995,ghostrider
superhero_test_996,iron_man
superhero_test_997,bat_man
superhero_test_998,iron_man
superhero_test_999,bat_man
superhero_test_1000,avengers
superhero_test_1001,bat_man
superhero_test_1002,ghostrider
superhero_test_1003,ant_man
superhero_test_1004,cat_woman
superhero_test_1005,aqua_man
superhero_test_1006,bat_man
superhero_test_1007,captain_america
superhero_test_1008,bat_man
superhero_test_1009,bat_man
superhero_test_1010,ant_man
superhero_test_1011,ant_man
superhero_test_1012,bat_man
superhero_test_1013,captain_america
superhero_test_1014,captain_america
superhero_test_1015,bat_man
superhero_test_1016,bat_man
superhero_test_1017,bat_man
superhero_test_1018,bat_man
superhero_test_1019,ghostrider
superhero_test_1020,bat_man
superhero_test_1021,avengers
superhero_test_1022,bat_man
superhero_test_1023,bat_man
superhero_test_1024,ghostrider
superhero_test_1025,bat_man
superhero_test_1026,bat_man
superhero_test_1027,bat_man
superhero_test_1028,captain_america
superhero_test_1029,black_panther
superhero_test_1030,avengers
superhero_test_1031,captain_america
superhero_test_1032,bat_man
superhero_test_1033,bat_man
superhero_test_1034,ant_man
superhero_test_1035,bat_man
superhero_test_1036,bat_man
superhero_test_1037,captain_america
superhero_test_1038,ant_man
superhero_test_1039,ghostrider
superhero_test_1040,iron_man
superhero_test_1041,bat_man
superhero_test_1042,bat_man
superhero_test_1043,bat_man
superhero_test_1044,captain_america
superhero_test_1045,bat_man
superhero_test_1046,bat_man
superhero_test_1047,hulk
superhero_test_1048,bat_man
superhero_test_1049,bat_man
superhero_test_1050,ant_man
superhero_test_1051,iron_man
superhero_test_1052,black_panther
superhero_test_1053,aqua_man
superhero_test_1054,ant_man
superhero_test_1055,bat_man
superhero_test_1056,aqua_man
superhero_test_1057,captain_america
superhero_test_1058,bat_man
superhero_test_1059,avengers
superhero_test_1060,captain_america
superhero_test_1061,bat_man
superhero_test_1062,bat_man
superhero_test_1063,avengers
superhero_test_1064,captain_america
superhero_test_1065,black_panther
superhero_test_1066,bat_man
superhero_test_1067,bat_man
superhero_test_1068,captain_america
superhero_test_1069,captain_america
superhero_test_1070,bat_man
superhero_test_1071,bat_man
superhero_test_1072,ghostrider
superhero_test_1073,captain_america
